video_id,openness_actual,openness_predicted,openness_error,conscientiousness_actual,conscientiousness_predicted,conscientiousness_error,extraversion_actual,extraversion_predicted,extraversion_error,agreeableness_actual,agreeableness_predicted,agreeableness_error,neuroticism_actual,neuroticism_predicted,neuroticism_error,interview_score_actual,interview_score_predicted,interview_score_error,overall_performance_actual,overall_performance_predicted,overall_performance_error
1318,-0.0013,-0.2669,0.2656,0.3793,-0.1057,0.485,-0.4582,-0.2133,0.245,-0.0431,-0.4364,0.3933,-0.0415,0.0418,0.0833,-0.3619,-0.263,0.0989,-0.0348,-0.3988,0.364
527,-0.3364,0.0519,0.3883,0.6716,-0.22,0.8916,-0.1844,0.0256,0.21,1.2181,0.0058,1.2123,-0.3565,-0.0045,0.352,0.4258,-0.0551,0.4809,0.5746,-0.2189,0.7934
394,0.534,-0.3131,0.8471,-0.6499,-0.3935,0.2564,0.0043,-0.0642,0.0684,-1.9181,-0.57,1.3481,0.0345,0.0667,0.0322,-0.5447,-0.5205,0.0242,0.2406,-0.6272,0.8678
1406,-0.7326,-0.421,0.3116,0.1203,-0.2587,0.379,-0.8227,-0.4162,0.4065,0.2601,-0.3416,0.6018,-0.6293,0.1536,0.7829,-0.7736,-0.2833,0.4903,-0.5684,-0.3366,0.2318
434,-0.1172,-0.2953,0.1782,0.0698,-0.2639,0.3336,-0.6811,-0.0859,0.5952,0.2288,-0.4704,0.6992,-0.8362,0.1023,0.9385,0.5634,-0.4004,0.9637,-0.3202,-0.5296,0.2094
577,1.3442,0.5501,0.7941,0.8345,1.0845,0.25,0.8198,0.5351,0.2846,1.5282,1.6965,0.1683,0.0017,-0.2462,0.248,1.5801,0.8478,0.7323,0.8458,1.4312,0.5854
1090,-7.1953,-0.7725,6.4228,-1.065,-0.6492,0.4158,-6.8632,-0.521,6.3421,-1.3068,-0.6355,0.6713,0.2982,-0.0419,0.3402,-6.4307,-0.7786,5.652,-1.6408,-0.5655,1.0753
430,0.9932,-0.1301,1.1233,0.1411,-0.0909,0.232,-0.1049,0.0367,0.1416,0.755,-0.227,0.982,-0.5039,-0.132,0.372,-0.3742,-0.2657,0.1084,0.8966,-0.0886,0.9852
612,-0.2343,0.2381,0.4724,0.0426,0.3922,0.3496,0.1815,0.0384,0.1432,1.2474,0.1442,1.1032,0.51,-0.0512,0.5612,1.1543,0.1596,0.9946,1.2443,0.1071,1.1372
531,0.4548,0.3988,0.056,0.3639,0.1788,0.1851,-0.1439,0.1736,0.3176,0.5331,0.0814,0.4517,-0.0552,-0.057,0.0018,-0.0213,-0.1753,0.154,0.8721,-0.3394,1.2115
813,-0.4372,-0.5647,0.1274,-0.8176,-0.1136,0.704,-1.4375,-0.2954,1.1421,-0.4042,-0.5781,0.1739,0.011,0.1864,0.1753,-1.095,-0.2104,0.8845,-1.4672,-0.5066,0.9605
1932,0.8565,-0.1722,1.0287,0.0573,-0.0419,0.0992,0.0896,-0.2296,0.3192,0.2668,-0.2313,0.4981,-1.0752,0.1562,1.2315,0.4937,-0.3317,0.8253,0.9885,-0.531,1.5195
652,0.6953,0.1029,0.5924,0.3627,0.3475,0.0153,0.6219,0.0769,0.545,0.3868,0.0333,0.3536,0.1333,-0.2521,0.3854,0.5656,-0.0849,0.6504,0.9932,-0.0823,1.0755
562,0.7435,0.4702,0.2733,1.3885,0.3434,1.0451,-0.3345,0.3655,0.7,0.6531,0.4147,0.2384,0.1463,-0.0075,0.1537,0.3108,0.4414,0.1306,-0.1615,0.736,0.8975
1387,-0.5648,-0.6436,0.0788,-0.6266,-0.3679,0.2588,-0.0364,-0.5159,0.4795,0.0281,-0.7894,0.8175,-0.2693,0.0813,0.3506,-0.1989,-0.9598,0.7609,-1.3129,-0.9532,0.3597
711,-0.5248,-0.146,0.3788,-1.1663,-0.1772,0.989,-0.7481,-0.2628,0.4853,-0.3955,-0.2459,0.1497,0.5408,0.0637,0.4772,-0.9428,-0.0114,0.9314,-0.2775,-0.3813,0.1038
1556,-0.7289,0.1071,0.836,0.5014,0.0558,0.4456,-0.6039,0.1698,0.7737,-0.7221,0.702,1.4241,-1.0666,-0.0151,1.0515,-0.5558,0.2408,0.7966,-0.5626,0.1066,0.6692
125,0.2395,0.2033,0.0363,0.3942,0.0601,0.334,0.2897,0.0776,0.2121,0.5415,0.0434,0.4981,-0.0454,-0.1322,0.0867,0.2922,0.2327,0.0595,0.5795,0.0992,0.4803
1772,1.9102,0.1904,1.7199,0.7702,0.2667,0.5035,1.8386,0.3392,1.4993,1.8039,0.1583,1.6456,-0.0713,-0.0925,0.0212,2.6049,0.1139,2.4911,1.7076,0.5855,1.1221
463,-0.2944,-0.1023,0.1921,-0.266,0.1834,0.4494,0.3303,0.164,0.1662,0.3978,0.0391,0.3587,0.8748,0.0314,0.8433,0.2756,-0.2114,0.4871,-0.2978,-0.185,0.1128
1014,0.4932,-0.749,1.2422,-0.1958,-1.1919,0.9961,-0.2766,-0.1956,0.081,0.3571,-0.6181,0.9751,0.6036,0.1117,0.4919,0.3012,-0.4771,0.7784,-0.574,-0.8981,0.3241
1119,0.3741,0.0856,0.2886,0.6663,-0.0153,0.6815,1.3633,0.063,1.3004,0.6198,-0.0728,0.6927,0.2995,0.0773,0.2222,0.4851,-0.1603,0.6454,0.014,0.013,0.0009
1000,-0.0353,-0.431,0.3958,0.3485,-0.4696,0.8181,-0.0395,-0.3447,0.3053,0.7318,-0.3773,1.1092,0.3978,0.0327,0.3651,-1.555,-0.3008,1.2542,-0.0633,-0.3688,0.3054
