video_id,curiosity_score_actual,curiosity_score_predicted,curiosity_score_error,critical_thinking_score_actual,critical_thinking_score_predicted,critical_thinking_score_error,creativity_score_actual,creativity_score_predicted,creativity_score_error
1318,3.0,2.7439,0.2561,3.51,3.0186,0.4914,3.0,2.7439,0.2561
527,2.55,2.9332,0.3832,3.9,2.8341,1.0659,2.55,2.9332,0.3832
394,3.71,2.6989,1.0111,2.13,2.782,0.652,3.71,2.6989,1.0111
1406,2.02,2.6789,0.6589,3.16,2.6009,0.5591,2.02,2.6789,0.6589
434,2.84,2.507,0.333,3.09,2.6993,0.3907,2.84,2.507,0.333
577,4.79,3.7601,1.0299,4.11,4.0687,0.0413,4.79,3.7601,1.0299
1090,1.0,2.2845,1.2845,1.58,2.1747,0.5947,1.0,2.2845,1.2845
430,4.32,2.8022,1.5178,3.19,2.8571,0.3329,4.32,2.8022,1.5178
612,2.69,3.291,0.601,3.06,3.326,0.266,2.69,3.291,0.601
531,3.61,3.3945,0.2155,3.49,3.4697,0.0203,3.61,3.3945,0.2155
813,2.42,2.4468,0.0268,1.91,2.4969,0.5869,2.42,2.4468,0.0268
1932,4.14,2.8502,1.2898,3.08,2.8851,0.1949,4.14,2.8502,1.2898
652,3.93,3.1526,0.7774,3.48,3.4965,0.0165,3.93,3.1526,0.7774
562,3.99,3.4734,0.5166,4.85,3.4552,1.3948,3.99,3.4734,0.5166
1387,2.25,2.1965,0.0535,2.16,2.5578,0.3978,2.25,2.1965,0.0535
711,2.3,2.617,0.317,1.44,2.6402,1.2002,2.3,2.617,0.317
1556,2.03,3.2037,1.1737,3.67,3.0053,0.6647,2.03,3.2037,1.1737
125,3.32,3.2316,0.0884,3.53,3.0953,0.4347,3.32,3.2316,0.0884
1772,5.0,3.219,1.781,4.03,3.3485,0.6815,5.0,3.219,1.781
463,2.61,3.2517,0.6417,2.65,3.3653,0.7153,2.61,3.2517,0.6417
1014,3.66,2.692,0.968,2.74,2.6346,0.1054,3.66,2.692,0.968
1119,3.5,2.8855,0.6145,3.89,3.0512,0.8388,3.5,2.8855,0.6145
1000,2.95,2.7111,0.2389,3.46,2.8607,0.5993,2.95,2.7111,0.2389
793,1.0,2.0413,1.0413,1.19,2.2068,1.0168,1.0,2.0413,1.0413
1702,2.46,2.3103,0.1497,2.97,2.2061,0.7639,2.46,2.3103,0.1497
1947,2.96,3.5529,0.5929,1.83,3.1243,1.2943,2.96,3.5529,0.5929
1658,4.19,3.263,0.927,4.14,3.4213,0.7187,4.19,3.263,0.927
539,3.45,2.3869,1.0631,3.36,2.8112,0.5488,3.45,2.3869,1.0631
544,2.89,2.868,0.022,3.89,2.8438,1.0462,2.89,2.868,0.022
1126,3.52,2.2735,1.2465,4.85,2.3317,2.5183,3.52,2.2735,1.2465
1250,3.53,2.95,0.58,2.0,2.6564,0.6564,3.53,2.95,0.58
1707,1.53,2.4245,0.8945,3.12,2.7957,0.3243,1.53,2.4245,0.8945
30,1.69,2.4984,0.8084,1.84,2.5097,0.6697,1.69,2.4984,0.8084
1028,1.54,2.9775,1.4375,3.3,3.1677,0.1323,1.54,2.9775,1.4375
1449,1.54,2.1502,0.6102,1.49,2.5041,1.0141,1.54,2.1502,0.6102
808,3.12,3.0931,0.0269,3.96,2.8001,1.1599,3.12,3.0931,0.0269
1321,4.11,3.4891,0.6209,3.37,3.4582,0.0882,4.11,3.4891,0.6209
57,2.38,2.2634,0.1166,2.91,2.559,0.351,2.38,2.2634,0.1166
520,3.35,2.952,0.398,3.09,2.9963,0.0937,3.35,2.952,0.398
938,1.0,2.9492,1.9492,1.86,2.8801,1.0201,1.0,2.9492,1.9492
1520,3.61,3.8456,0.2356,3.14,3.6219,0.4819,3.61,3.8456,0.2356
252,3.89,4.2918,0.4018,3.86,3.4724,0.3876,3.89,4.2918,0.4018
100,1.71,2.2944,0.5844,1.79,2.6401,0.8501,1.71,2.2944,0.5844
994,3.81,2.4181,1.3919,3.93,2.6097,1.3203,3.81,2.4181,1.3919
825,4.54,3.2399,1.3001,3.63,3.3265,0.3035,4.54,3.2399,1.3001
299,3.81,3.3224,0.4876,3.34,3.3342,0.0058,3.81,3.3224,0.4876
